s,kg,kg,kg,kg,kg,kg,kg,kg
 1.8570000E+001, 2.4234844E+000, 1.2357638E+000, 9.0625261E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8600000E+001, 2.4241168E+000, 1.2363962E+000, 9.0625262E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8629999E+001, 2.4247776E+000, 1.2370569E+000, 9.0625262E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8660000E+001, 2.4254678E+000, 1.2377471E+000, 9.0625262E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8690001E+001, 2.4261940E+000, 1.2384733E+000, 9.0625262E-001, 2.7455770E-001, 7.0300043E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8719999E+001, 2.4269587E+000, 1.2392381E+000, 9.0625262E-001, 2.7455770E-001, 7.0300043E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8750000E+001, 2.4277724E+000, 1.2400518E+000, 9.0625262E-001, 2.7455770E-001, 7.0300043E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8780001E+001, 2.4286412E+000, 1.2409205E+000, 9.0625262E-001, 2.7455770E-001, 7.0300043E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8809999E+001, 2.4295856E+000, 1.2418649E+000, 9.0625262E-001, 2.7455770E-001, 7.0300043E-004, 0.0000000E+000, 6.2073339E-003, 0.0000000E+000
 1.8840000E+001, 2.4306288E+000, 1.2429081E+000, 9.0625263E-001, 2.7455771E-001, 7.0300043E-004, 0.0000000E+000, 6.2073339E-003, 0.0000000E+000
 1.8870001E+001, 2.4318838E+000, 1.2441630E+000, 9.0625270E-001, 2.7455773E-001, 7.0300049E-004, 0.0000000E+000, 6.2073344E-003, 0.0000000E+000
 1.8900000E+001, 2.4333025E+000, 1.2455786E+000, 9.0625509E-001, 2.7455845E-001, 7.0300234E-004, 0.0000000E+000, 6.2073508E-003, 0.0000000E+000
 1.8930000E+001, 2.4347370E+000, 1.2470044E+000, 9.0626172E-001, 2.7456046E-001, 7.0300749E-004, 0.0000000E+000, 6.2073962E-003, 0.0000000E+000
 1.8959999E+001, 2.4361971E+000, 1.2484569E+000, 9.0626759E-001, 2.7456224E-001, 7.0301204E-004, 0.0000000E+000, 6.2074364E-003, 0.0000000E+000
 1.8990000E+001, 2.4368034E+000, 1.2490583E+000, 9.0627125E-001, 2.7456335E-001, 7.0301488E-004, 0.0000000E+000, 6.2074614E-003, 0.0000000E+000
 1.9020000E+001, 2.4369315E+000, 1.2491859E+000, 9.0627168E-001, 2.7456348E-001, 7.0301521E-004, 0.0000000E+000, 6.2074644E-003, 0.0000000E+000
 1.9049999E+001, 2.4371320E+000, 1.2493864E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9080000E+001, 2.4374818E+000, 1.2497362E+000, 9.0627166E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9110001E+001, 2.4379973E+000, 1.2502517E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9139999E+001, 2.4385943E+000, 1.2508487E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9170000E+001, 2.4392255E+000, 1.2514799E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9200001E+001, 2.4398828E+000, 1.2521372E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9230000E+001, 2.4405716E+000, 1.2528260E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9260000E+001, 2.4412934E+000, 1.2535479E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9290001E+001, 2.4420564E+000, 1.2543108E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9320000E+001, 2.4428642E+000, 1.2551186E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9350000E+001, 2.4437304E+000, 1.2559848E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9379999E+001, 2.4446655E+000, 1.2569199E+000, 9.0627165E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9410000E+001, 2.4457050E+000, 1.2579594E+000, 9.0627166E-001, 2.7456347E-001, 7.0301519E-004, 0.0000000E+000, 6.2074642E-003, 0.0000000E+000
 1.9440001E+001, 2.4469595E+000, 1.2592138E+000, 9.0627175E-001, 2.7456350E-001, 7.0301527E-004, 0.0000000E+000, 6.2074649E-003, 0.0000000E+000
 1.9469999E+001, 2.4483523E+000, 1.2606030E+000, 9.0627445E-001, 2.7456432E-001, 7.0301736E-004, 0.0000000E+000, 6.2074834E-003, 0.0000000E+000
 1.9500000E+001, 2.4497214E+000, 1.2619670E+000, 9.0627833E-001, 2.7456549E-001, 7.0302037E-004, 0.0000000E+000, 6.2075099E-003, 0.0000000E+000
 1.9530001E+001, 2.4512054E+000, 1.2634451E+000, 9.0628288E-001, 2.7456687E-001, 7.0302390E-004, 0.0000000E+000, 6.2075411E-003, 0.0000000E+000
 1.9559999E+001, 2.4519216E+000, 1.2641580E+000, 9.0628540E-001, 2.7456764E-001, 7.0302586E-004, 0.0000000E+000, 6.2075584E-003, 0.0000000E+000
 1.9590000E+001, 2.4520677E+000, 1.2643036E+000, 9.0628574E-001, 2.7456774E-001, 7.0302612E-004, 0.0000000E+000, 6.2075607E-003, 0.0000000E+000
 1.9620001E+001, 2.4522528E+000, 1.2644887E+000, 9.0628571E-001, 2.7456773E-001, 7.0302610E-004, 0.0000000E+000, 6.2075605E-003, 0.0000000E+000
 1.9650000E+001, 2.4525902E+000, 1.2648261E+000, 9.0628574E-001, 2.7456774E-001, 7.0302612E-004, 0.0000000E+000, 6.2075607E-003, 0.0000000E+000
 1.9680000E+001, 2.4530847E+000, 1.2653206E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9709999E+001, 2.4536775E+000, 1.2659134E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9740000E+001, 2.4543053E+000, 1.2665412E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9770000E+001, 2.4549613E+000, 1.2671973E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9799999E+001, 2.4556464E+000, 1.2678824E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9830000E+001, 2.4563668E+000, 1.2686028E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9860001E+001, 2.4571250E+000, 1.2693609E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9889999E+001, 2.4579309E+000, 1.2701669E+000, 9.0628573E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9920000E+001, 2.4587905E+000, 1.2710265E+000, 9.0628572E-001, 2.7456773E-001, 7.0302611E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9950001E+001, 2.4597235E+000, 1.2719594E+000, 9.0628572E-001, 2.7456773E-001, 7.0302610E-004, 0.0000000E+000, 6.2075606E-003, 0.0000000E+000
 1.9980000E+001, 2.4607515E+000, 1.2729875E+000, 9.0628571E-001, 2.7456773E-001, 7.0302610E-004, 0.0000000E+000, 6.2075605E-003, 0.0000000E+000
 2.0010000E+001, 2.4619819E+000, 1.2742179E+000, 9.0628569E-001, 2.7456772E-001, 7.0302608E-004, 0.0000000E+000, 6.2075604E-003, 0.0000000E+000
 2.0040001E+001, 2.4641294E+000, 1.2755653E+000, 9.0689613E-001, 2.7475266E-001, 7.0349961E-004, 0.0000000E+000, 6.2117415E-003, 0.0000000E+000
 2.0070000E+001, 2.4675546E+000, 1.2766925E+000, 9.0864960E-001, 2.7528389E-001, 7.0485982E-004, 0.0000000E+000, 6.2237518E-003, 0.0000000E+000
 2.0100000E+001, 2.4720314E+000, 1.2776127E+000, 9.1136336E-001, 2.7610605E-001, 7.0696494E-004, 0.0000000E+000, 6.2423396E-003, 0.0000000E+000
 2.0129999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0160000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0190001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0219999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0250000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0280001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0309999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0340000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0370001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0400000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0430000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0459999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0490000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0520000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0549999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0580000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0610001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0639999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0670000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0700001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0730000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0760000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0790001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0820000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0850000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0879999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0910000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0940001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.0969999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1000000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1030001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1059999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1090000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1120001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1150000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1180000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1209999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1240000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1270000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1299999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1330000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1360001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1389999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1420000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1450001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1480000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1510000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1540001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1570000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1600000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1629999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1660000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1690001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1719999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1750000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1780001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1809999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1840000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1870001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1900000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1930000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1959999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.1990000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2020000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2049999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2080000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2110001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2139999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2170000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2200001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2230000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2260000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2290001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2320000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2350000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2379999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2410000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2440001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2469999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2500000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2530001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2559999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2590000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2620001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2650000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2680000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2709999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2740000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2770000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2799999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2830000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2860001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2889999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2920000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2950001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.2980000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3010000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3040001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3070000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3100000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3129999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3160000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3190001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
