s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.9500000E+000, 0.0000000E+000, 1.0267217E+002, 3.7805860E+002, 3.8704270E+001, 7.2545418E+001, 1.5025255E+002, 0.0000000E+000, 0.0000000E+000, 7.2578807E+002, 7.4223301E+002, 1.8688602E-001, 1.8688602E-001, 2.4022281E+005
 2.9800000E+000, 0.0000000E+000, 1.0293334E+002, 7.2676952E+002, 3.8232842E+001, 8.9409645E+001, 2.1719650E+002, 0.0000000E+000, 0.0000000E+000, 9.8588180E+002, 1.1745418E+003, 2.9676474E-001, 2.9676474E-001, 2.4657585E+005
 3.0100000E+000, 0.0000000E+000, 1.0334537E+002, 2.9607347E+002, 3.8904662E+001, 3.3088197E+001, 1.5589300E+002, 0.0000000E+000, 0.0000000E+000, 9.8965839E+002, 6.2730470E+002, 9.2825337E-002, 9.2825337E-002, 2.5276640E+005
 3.0400000E+000, 0.0000000E+000, 1.0392960E+002, 3.8537312E+000, 3.9097229E+001, 3.3966431E+000, 4.6006973E+001, 0.0000000E+000, 0.0000000E+000, 1.9082110E+002, 1.9628418E+002, 2.0915492E-003, 2.0915492E-003, 2.5422951E+005
 3.0699999E+000, 0.0000000E+000, 1.0469308E+002, 1.9777581E+001, 3.8895536E+001, 1.4559472E+001, 5.0790600E+001, 0.0000000E+000, 0.0000000E+000, 2.1779641E+002, 2.2871627E+002, 9.4264488E-003, 9.4264488E-003, 2.5582434E+005
 3.0999999E+000, 0.0000000E+000, 1.0557148E+002, 8.9422436E+001, 3.8643380E+001, 4.4786950E+001, 6.9299084E+001, 0.0000000E+000, 0.0000000E+000, 2.9266930E+002, 3.4772333E+002, 3.6757819E-002, 3.6757819E-002, 2.5786345E+005
 3.1300001E+000, 0.0000000E+000, 1.0612989E+002, 1.6591912E+002, 3.8235052E+001, 6.4365416E+001, 9.4625007E+001, 0.0000000E+000, 0.0000000E+000, 4.4775178E+002, 4.6927448E+002, 6.3262129E-002, 6.3262129E-002, 2.6082625E+005
 3.1600001E+000, 0.0000000E+000, 1.0612731E+002, 2.0073848E+002, 3.7694893E+001, 7.0391202E+001, 1.0477040E+002, 0.0000000E+000, 0.0000000E+000, 5.1050471E+002, 5.1972229E+002, 7.5016651E-002, 7.5016651E-002, 2.6415675E+005
 3.1900001E+000, 0.0000000E+000, 1.0602201E+002, 2.0784607E+002, 3.7155374E+001, 7.1003805E+001, 1.0663166E+002, 0.0000000E+000, 0.0000000E+000, 5.2690684E+002, 5.2865892E+002, 7.7727701E-002, 7.7727701E-002, 2.6757157E+005
 3.2200000E+000, 0.0000000E+000, 1.0571049E+002, 2.1662768E+002, 3.6583605E+001, 7.1563165E+001, 1.0777437E+002, 0.0000000E+000, 0.0000000E+000, 5.3442695E+002, 5.3825932E+002, 8.1149981E-002, 8.1149981E-002, 2.7101629E+005
 3.2500000E+000, 0.0000000E+000, 1.0540369E+002, 2.2423407E+002, 3.6040230E+001, 7.1806899E+001, 1.0896338E+002, 0.0000000E+000, 0.0000000E+000, 5.4481776E+002, 5.4644827E+002, 8.4181434E-002, 8.4181434E-002, 2.7450585E+005
 3.2800000E+000, 0.0000000E+000, 1.0482992E+002, 2.3429658E+002, 3.5462304E+001, 7.2088811E+001, 1.1023571E+002, 0.0000000E+000, 0.0000000E+000, 5.5269568E+002, 5.5691333E+002, 8.8345640E-002, 8.8345640E-002, 2.7802817E+005
 3.3099999E+000, 0.0000000E+000, 1.0409708E+002, 2.4302411E+002, 3.4910904E+001, 7.2087088E+001, 1.1162260E+002, 0.0000000E+000, 0.0000000E+000, 5.6369771E+002, 5.6574178E+002, 9.2083070E-002, 9.2083070E-002, 2.8160216E+005
 3.3399999E+000, 0.0000000E+000, 1.0346295E+002, 2.5469424E+002, 3.4317651E+001, 7.2105816E+001, 1.1322296E+002, 0.0000000E+000, 0.0000000E+000, 5.7288482E+002, 5.7780362E+002, 9.7371191E-002, 9.7371191E-002, 2.8521761E+005
 3.3699999E+000, 0.0000000E+000, 1.0287920E+002, 2.6491889E+002, 3.3749514E+001, 7.1869174E+001, 1.1499121E+002, 0.0000000E+000, 0.0000000E+000, 5.8595537E+002, 5.8840799E+002, 1.0224450E-001, 1.0224450E-001, 2.8889788E+005
 3.4000001E+000, 0.0000000E+000, 1.0243753E+002, 2.7885117E+002, 3.3133657E+001, 7.1587444E+001, 1.1705975E+002, 0.0000000E+000, 0.0000000E+000, 5.9722700E+002, 6.0306955E+002, 1.0943455E-001, 1.0943455E-001, 2.9263287E+005
 3.4300001E+000, 0.0000000E+000, 1.0192686E+002, 2.9118999E+002, 3.2545640E+001, 7.1030769E+001, 1.1937163E+002, 0.0000000E+000, 0.0000000E+000, 6.1326630E+002, 6.1606488E+002, 1.1633576E-001, 1.1633576E-001, 2.9645155E+005
 3.4600000E+000, 0.0000000E+000, 1.0139025E+002, 3.0857830E+002, 3.1912239E+001, 7.0262891E+001, 1.2210787E+002, 0.0000000E+000, 0.0000000E+000, 6.2687727E+002, 6.3425155E+002, 1.2723801E-001, 1.2723801E-001, 3.0034275E+005
 3.4900000E+000, 0.0000000E+000, 1.0082434E+002, 3.2518083E+002, 3.1313284E+001, 6.9218342E+001, 1.2544881E+002, 0.0000000E+000, 0.0000000E+000, 6.4775889E+002, 6.5198561E+002, 1.3881248E-001, 1.3881248E-001, 3.0435125E+005
 3.5200000E+000, 0.0000000E+000, 1.0016258E+002, 3.5501954E+002, 3.0641043E+001, 6.7857596E+001, 1.3046281E+002, 0.0000000E+000, 0.0000000E+000, 6.6950011E+002, 6.8414357E+002, 1.6132134E-001, 1.6132134E-001, 3.0848327E+005
 3.5500000E+000, 0.0000000E+000, 9.9731041E+001, 4.1349842E+002, 2.9940703E+001, 6.7469295E+001, 1.4290398E+002, 0.0000000E+000, 0.0000000E+000, 7.3053001E+002, 7.5354345E+002, 2.0007772E-001, 2.0007772E-001, 3.1298839E+005
 3.5799999E+000, 0.0000000E+000, 9.9576955E+001, 7.7693139E+002, 2.9695218E+001, 8.0811970E+001, 2.2662483E+002, 0.0000000E+000, 0.0000000E+000, 1.1908821E+003, 1.2136404E+003, 3.0241197E-001, 3.0241197E-001, 3.2019168E+005
 3.6099999E+000, 0.0000000E+000, 9.9742662E+001, 1.7368840E+002, 3.0375228E+001, 2.2675406E+001, 9.8577738E+001, 0.0000000E+000, 0.0000000E+000, 6.3834713E+002, 4.2505943E+002, 5.4907616E-002, 5.4907616E-002, 3.2402045E+005
 3.6400001E+000, 0.0000000E+000, 1.0013474E+002, 4.5356336E+000, 3.0404876E+001, 3.6672469E+000, 3.6709107E+001, 0.0000000E+000, 0.0000000E+000, 1.6954569E+002, 1.7545160E+002, 2.4034922E-003, 2.4034922E-003, 3.2518111E+005
 3.6700001E+000, 0.0000000E+000, 1.0073072E+002, 2.4277267E+001, 3.0167259E+001, 1.4787301E+001, 4.2295987E+001, 0.0000000E+000, 0.0000000E+000, 1.9979459E+002, 2.1225853E+002, 1.0619168E-002, 1.0619168E-002, 3.2649954E+005
 3.7000000E+000, 0.0000000E+000, 1.0141322E+002, 1.0382966E+002, 2.9881384E+001, 4.1844617E+001, 6.1133207E+001, 0.0000000E+000, 0.0000000E+000, 2.8139941E+002, 3.3810209E+002, 3.9539575E-002, 3.9539575E-002, 3.2828058E+005
 3.7300000E+000, 0.0000000E+000, 1.0175423E+002, 1.8254584E+002, 2.9490692E+001, 5.7727099E+001, 8.5036157E+001, 0.0000000E+000, 0.0000000E+000, 4.3638608E+002, 4.5655402E+002, 6.5446587E-002, 6.5446587E-002, 3.3094406E+005
 3.7600000E+000, 0.0000000E+000, 1.0132803E+002, 2.1558548E+002, 2.9015581E+001, 6.2035864E+001, 9.3811552E+001, 0.0000000E+000, 0.0000000E+000, 4.9379868E+002, 5.0177651E+002, 7.6211360E-002, 7.6211360E-002, 3.3392756E+005
 3.7900000E+000, 0.0000000E+000, 1.0079496E+002, 2.2293141E+002, 2.8564695E+001, 6.2325402E+001, 9.5554319E+001, 0.0000000E+000, 0.0000000E+000, 5.0824850E+002, 5.1017078E+002, 7.8918657E-002, 7.8918657E-002, 3.3698664E+005
 3.8199999E+000, 0.0000000E+000, 1.0032987E+002, 2.3224160E+002, 2.8097115E+001, 6.2596840E+001, 9.6912141E+001, 0.0000000E+000, 0.0000000E+000, 5.1611766E+002, 5.2017757E+002, 8.2443202E-002, 8.2443202E-002, 3.4008185E+005
 3.8499999E+000, 0.0000000E+000, 9.9835448E+001, 2.4027493E+002, 2.7665810E+001, 6.2628181E+001, 9.8379741E+001, 0.0000000E+000, 0.0000000E+000, 5.2680594E+002, 5.2878411E+002, 8.5571815E-002, 8.5571815E-002, 3.4323055E+005
 3.8800001E+000, 0.0000000E+000, 9.9329975E+001, 2.5090545E+002, 2.7214911E+001, 6.2680165E+001, 9.9964786E+001, 0.0000000E+000, 0.0000000E+000, 5.3600916E+002, 5.4009529E+002, 8.9891573E-002, 8.9891573E-002, 3.4642194E+005
 3.9100001E+000, 0.0000000E+000, 9.8781640E+001, 2.6010855E+002, 2.6797353E+001, 6.2508596E+001, 1.0165684E+002, 0.0000000E+000, 0.0000000E+000, 5.4754353E+002, 5.4985298E+002, 9.3779481E-002, 9.3779481E-002, 3.4967492E+005
 3.9400001E+000, 0.0000000E+000, 9.8165006E+001, 2.7238239E+002, 2.6355911E+001, 6.2312728E+001, 1.0349193E+002, 0.0000000E+000, 0.0000000E+000, 5.5759672E+002, 5.6270796E+002, 9.9301690E-002, 9.9301690E-002, 3.5297737E+005
 3.9700000E+000, 0.0000000E+000, 9.7482274E+001, 2.8312908E+002, 2.5946399E+001, 6.1906085E+001, 1.0550146E+002, 0.0000000E+000, 0.0000000E+000, 5.7151102E+002, 5.7396531E+002, 1.0441248E-001, 1.0441248E-001, 3.5635226E+005
 4.0000000E+000, 0.0000000E+000, 9.6775788E+001, 2.9768147E+002, 2.5512739E+001, 6.1386228E+001, 1.0776055E+002, 0.0000000E+000, 0.0000000E+000, 5.8326900E+002, 5.8911678E+002, 1.1198731E-001, 1.1198731E-001, 3.5978825E+005
 4.0300002E+000, 0.0000000E+000, 9.5964977E+001, 3.1066283E+002, 2.5114057E+001, 6.0659919E+001, 1.1028779E+002, 0.0000000E+000, 0.0000000E+000, 5.9954190E+002, 6.0268958E+002, 1.1933886E-001, 1.1933886E-001, 3.6331439E+005
 4.0599999E+000, 0.0000000E+000, 9.5270671E+001, 3.2906649E+002, 2.4674826E+001, 5.9688080E+001, 1.1332547E+002, 0.0000000E+000, 0.0000000E+000, 6.1458484E+002, 6.2202554E+002, 1.3110737E-001, 1.3110737E-001, 3.6692196E+005
 4.0900002E+000, 0.0000000E+000, 9.4512898E+001, 3.4727722E+002, 2.4243320E+001, 5.8516423E+001, 1.1716382E+002, 0.0000000E+000, 0.0000000E+000, 6.3663673E+002, 6.4171368E+002, 1.4398803E-001, 1.4398803E-001, 3.7066202E+005
 4.1199999E+000, 0.0000000E+000, 9.3839454E+001, 3.8413168E+002, 2.3688764E+001, 5.7087979E+001, 1.2356752E+002, 0.0000000E+000, 0.0000000E+000, 6.6257040E+002, 6.8231539E+002, 1.7110406E-001, 1.7110406E-001, 3.7455616E+005
 4.1500001E+000, 0.0000000E+000, 9.3227744E+001, 5.0435100E+002, 2.3104743E+001, 5.8512894E+001, 1.4763655E+002, 0.0000000E+000, 0.0000000E+000, 7.7292709E+002, 8.2683293E+002, 2.3452887E-001, 2.3452887E-001, 3.7911084E+005
 4.1799998E+000, 0.0000000E+000, 9.2606603E+001, 8.9765420E+002, 2.3738212E+001, 5.7849506E+001, 2.5033371E+002, 0.0000000E+000, 0.0000000E+000, 1.5428033E+003, 1.3221822E+003, 2.7068838E-001, 2.7068838E-001, 3.8784432E+005
 4.2100000E+000, 0.0000000E+000, 9.2536190E+001, 5.8767947E+000, 2.4111011E+001, 1.2313882E+000, 3.0707137E+001, 0.0000000E+000, 0.0000000E+000, 1.5919876E+002, 1.5446252E+002, 2.0317559E-003, 2.0317559E-003, 3.8884030E+005
 4.2399998E+000, 0.0000000E+000, 9.2905383E+001, 9.3851369E+000, 2.4037273E+001, 5.5666195E+000, 3.0749124E+001, 0.0000000E+000, 0.0000000E+000, 1.5313391E+002, 1.6264354E+002, 4.0731944E-003, 4.0731944E-003, 3.8979730E+005
 4.2700000E+000, 0.0000000E+000, 9.3438382E+001, 4.1470370E+001, 2.3912448E+001, 1.8856220E+001, 3.9462777E+001, 0.0000000E+000, 0.0000000E+000, 1.9907746E+002, 2.1714020E+002, 1.6288975E-002, 1.6288975E-002, 3.9100761E+005
 4.3000002E+000, 0.0000000E+000, 9.4078733E+001, 1.4353918E+002, 2.3728499E+001, 4.1424086E+001, 6.1663144E+001, 0.0000000E+000, 0.0000000E+000, 3.0458125E+002, 3.6443364E+002, 4.9957848E-002, 4.9957848E-002, 3.9280333E+005
 4.3299999E+000, 0.0000000E+000, 9.4369948E+001, 2.1133750E+002, 2.3457647E+001, 5.0064377E+001, 8.1813072E+001, 0.0000000E+000, 0.0000000E+000, 4.4867452E+002, 4.6104254E+002, 7.0958855E-002, 7.0958855E-002, 3.9538888E+005
 4.3600001E+000, 0.0000000E+000, 9.4037590E+001, 2.3269904E+002, 2.3130792E+001, 5.1407669E+001, 8.6843357E+001, 0.0000000E+000, 0.0000000E+000, 4.8316668E+002, 4.8811845E+002, 7.7781117E-002, 7.7781117E-002, 3.9815814E+005
 4.3899999E+000, 0.0000000E+000, 9.3652027E+001, 2.4026302E+002, 2.2826257E+001, 5.1309343E+001, 8.8320454E+001, 0.0000000E+000, 0.0000000E+000, 4.9463895E+002, 4.9637110E+002, 8.0485130E-002, 8.0485130E-002, 4.0098473E+005
 4.4200001E+000, 0.0000000E+000, 9.3226834E+001, 2.5017713E+002, 2.2502713E+001, 5.1236517E+001, 8.9776012E+001, 0.0000000E+000, 0.0000000E+000, 5.0224313E+002, 5.0691921E+002, 8.4162238E-002, 8.4162238E-002, 4.0385074E+005
 4.4499998E+000, 0.0000000E+000, 9.2672805E+001, 2.5872577E+002, 2.2204838E+001, 5.1018813E+001, 9.1320298E+001, 0.0000000E+000, 0.0000000E+000, 5.1400873E+002, 5.1594253E+002, 8.7434261E-002, 8.7434261E-002, 4.0677281E+005
 4.4800000E+000, 0.0000000E+000, 9.2021908E+001, 2.6993947E+002, 2.1884420E+001, 5.0817134E+001, 9.2971298E+001, 0.0000000E+000, 0.0000000E+000, 5.2358870E+002, 5.2763423E+002, 9.1977761E-002, 9.1977761E-002, 4.0973971E+005
 4.5100002E+000, 0.0000000E+000, 9.1273280E+001, 2.7962931E+002, 2.1590585E+001, 5.0477124E+001, 9.4743152E+001, 0.0000000E+000, 0.0000000E+000, 5.3522720E+002, 5.3771345E+002, 9.6086637E-002, 9.6086637E-002, 4.1277060E+005
 4.5400000E+000, 0.0000000E+000, 9.0613037E+001, 2.9253732E+002, 2.1275568E+001, 5.0118737E+001, 9.6731937E+001, 0.0000000E+000, 0.0000000E+000, 5.4599133E+002, 5.5127660E+002, 1.0197247E-001, 1.0197247E-001, 4.1585526E+005
 4.5700002E+000, 0.0000000E+000, 8.9946120E+001, 3.0384823E+002, 2.0991940E+001, 4.9635709E+001, 9.8953950E+001, 0.0000000E+000, 0.0000000E+000, 5.6045570E+002, 5.6337595E+002, 1.0746872E-001, 1.0746872E-001, 4.1901921E+005
 4.5999999E+000, 0.0000000E+000, 8.9266020E+001, 3.1921060E+002, 2.0686795E+001, 4.9048888E+001, 1.0148572E+002, 0.0000000E+000, 0.0000000E+000, 5.7353469E+002, 5.7969802E+002, 1.1571372E-001, 1.1571372E-001, 4.2225207E+005
 4.6300001E+000, 0.0000000E+000, 8.8564511E+001, 3.3297958E+002, 2.0392163E+001, 4.8332988E+001, 1.0439011E+002, 0.0000000E+000, 0.0000000E+000, 5.9135229E+002, 5.9465935E+002, 1.2385460E-001, 1.2385460E-001, 4.2558740E+005
 4.6599998E+000, 0.0000000E+000, 8.7827667E+001, 3.5305674E+002, 2.0013418E+001, 4.7387074E+001, 1.0795058E+002, 0.0000000E+000, 0.0000000E+000, 6.0749250E+002, 6.1623548E+002, 1.3728315E-001, 1.3728315E-001, 4.2901819E+005
 4.6900001E+000, 0.0000000E+000, 8.7066838E+001, 3.7431185E+002, 1.9609952E+001, 4.6333084E+001, 1.1277656E+002, 0.0000000E+000, 0.0000000E+000, 6.3384481E+002, 6.4009828E+002, 1.5281792E-001, 1.5281792E-001, 4.3261222E+005
 4.7199998E+000, 0.0000000E+000, 8.6372441E+001, 4.3261478E+002, 1.9018514E+001, 4.5316742E+001, 1.2287681E+002, 0.0000000E+000, 0.0000000E+000, 6.6913668E+002, 7.0619929E+002, 1.9198510E-001, 1.9198510E-001, 4.3642605E+005
 4.7500000E+000, 0.0000000E+000, 8.5948446E+001, 9.5649481E+002, 1.8865832E+001, 5.8105023E+001, 2.1316295E+002, 0.0000000E+000, 0.0000000E+000, 1.0648844E+003, 1.3325771E+003, 3.3755052E-001, 3.3755052E-001, 4.4245843E+005
 4.7800002E+000, 0.0000000E+000, 8.5530676E+001, 2.8082144E+002, 1.9764511E+001, 1.8232205E+001, 1.2932086E+002, 0.0000000E+000, 0.0000000E+000, 1.0017509E+003, 5.3366969E+002, 8.5635534E-002, 8.5635534E-002, 4.4801460E+005
 4.8099999E+000, 0.0000000E+000, 8.5758345E+001, 2.0471765E+000, 1.9901830E+001, 1.3349020E+000, 2.4192836E+001, 0.0000000E+000, 0.0000000E+000, 1.3297320E+002, 1.3323509E+002, 1.0156972E-003, 1.0156972E-003, 4.4878413E+005
 4.8400002E+000, 0.0000000E+000, 8.6266179E+001, 2.1266937E+001, 1.9839212E+001, 8.7854664E+000, 2.7970884E+001, 0.0000000E+000, 0.0000000E+000, 1.4581163E+002, 1.6412868E+002, 8.0962899E-003, 8.0962899E-003, 4.4962775E+005
 4.8699999E+000, 0.0000000E+000, 8.6893380E+001, 7.8187609E+001, 1.9737473E+001, 2.2503908E+001, 4.1547313E+001, 0.0000000E+000, 0.0000000E+000, 2.2319555E+002, 2.4886968E+002, 2.7039584E-002, 2.7039584E-002, 4.5088352E+005
 4.9000001E+000, 0.0000000E+000, 8.7459354E+001, 1.9173340E+002, 1.9566414E+001, 3.7759396E+001, 6.5186654E+001, 0.0000000E+000, 0.0000000E+000, 3.4928268E+002, 4.0170521E+002, 6.1831927E-002, 6.1831927E-002, 4.5281998E+005
 4.9299998E+000, 0.0000000E+000, 8.7520476E+001, 2.3549843E+002, 1.9342966E+001, 4.1365419E+001, 7.8849563E+001, 0.0000000E+000, 0.0000000E+000, 4.5720142E+002, 4.6257686E+002, 7.5067276E-002, 7.5067276E-002, 4.5533074E+005
 4.9600000E+000, 0.0000000E+000, 8.7176103E+001, 2.4852099E+002, 1.9087182E+001, 4.1823740E+001, 8.1520352E+001, 0.0000000E+000, 0.0000000E+000, 4.7361090E+002, 4.7812836E+002, 7.9457760E-002, 7.9457760E-002, 4.5793196E+005
 4.9899998E+000, 0.0000000E+000, 8.6776821E+001, 2.5612563E+002, 1.8852437E+001, 4.1893042E+001, 8.3055149E+001, 0.0000000E+000, 0.0000000E+000, 4.8533985E+002, 4.8670308E+002, 8.2279920E-002, 8.2279920E-002, 4.6058898E+005
 5.0200000E+000, 0.0000000E+000, 8.6295000E+001, 2.6620816E+002, 1.8600982E+001, 4.1998692E+001, 8.4675197E+001, 0.0000000E+000, 0.0000000E+000, 4.9306813E+002, 4.9777803E+002, 8.6152279E-002, 8.6152279E-002, 4.6329050E+005
 5.0500002E+000, 0.0000000E+000, 8.5742250E+001, 2.7480940E+002, 1.8371998E+001, 4.2014533E+001, 8.6409008E+001, 0.0000000E+000, 0.0000000E+000, 5.0582412E+002, 5.0734719E+002, 8.9609917E-002, 8.9609917E-002, 4.6605416E+005
 5.0799999E+000, 0.0000000E+000, 8.5090927E+001, 2.8618298E+002, 1.8128728E+001, 4.2052175E+001, 8.8275820E+001, 0.0000000E+000, 0.0000000E+000, 5.1472822E+002, 5.1973063E+002, 9.4440102E-002, 9.4440102E-002, 4.6886916E+005
 5.1100001E+000, 0.0000000E+000, 8.4377716E+001, 2.9595721E+002, 1.7910238E+001, 4.2010843E+001, 9.0305244E+001, 0.0000000E+000, 0.0000000E+000, 5.2754705E+002, 5.3056125E+002, 9.8836158E-002, 9.8836158E-002, 4.7175653E+005
 5.1399999E+000, 0.0000000E+000, 8.3697123E+001, 3.0912409E+002, 1.7676664E+001, 4.1948285E+001, 9.2566333E+001, 0.0000000E+000, 0.0000000E+000, 5.3964867E+002, 5.4501249E+002, 1.0519619E-001, 1.0519619E-001, 4.7470599E+005
 5.1700001E+000, 0.0000000E+000, 8.2977986E+001, 3.2065034E+002, 1.7451204E+001, 4.1799226E+001, 9.5077815E+001, 0.0000000E+000, 0.0000000E+000, 5.5496390E+002, 5.5795657E+002, 1.1120251E-001, 1.1120251E-001, 4.7774437E+005
 5.1999998E+000, 0.0000000E+000, 8.2191977E+001, 3.3663607E+002, 1.7172542E+001, 4.1550041E+001, 9.7953942E+001, 0.0000000E+000, 0.0000000E+000, 5.6848230E+002, 5.7550457E+002, 1.2038062E-001, 1.2038062E-001, 4.8086139E+005
 5.2300000E+000, 0.0000000E+000, 8.1448414E+001, 3.5127232E+002, 1.6884629E+001, 4.1196212E+001, 1.0134321E+002, 0.0000000E+000, 0.0000000E+000, 5.8847577E+002, 5.9214478E+002, 1.2969543E-001, 1.2969543E-001, 4.8409674E+005
 5.2600002E+000, 0.0000000E+000, 8.0698394E+001, 3.7393893E+002, 1.6483894E+001, 4.0599486E+001, 1.0571816E+002, 0.0000000E+000, 0.0000000E+000, 6.0730390E+002, 6.1743886E+002, 1.4581640E-001, 1.4581640E-001, 4.8744820E+005
 5.2900000E+000, 0.0000000E+000, 8.0058493E+001, 4.0160476E+002, 1.6042182E+001, 3.9973235E+001, 1.1242437E+002, 0.0000000E+000, 0.0000000E+000, 6.4087936E+002, 6.5010304E+002, 1.6642910E-001, 1.6642910E-001, 4.9102008E+005
 5.3200002E+000, 0.0000000E+000, 7.9591354E+001, 6.1404974E+002, 1.5519498E+001, 4.1293893E+001, 1.4202865E+002, 0.0000000E+000, 0.0000000E+000, 7.0713855E+002, 8.9248314E+002, 2.5230657E-001, 2.5230657E-001, 4.9500356E+005
 5.3499999E+000, 0.0000000E+000, 7.9399649E+001, 8.8666139E+002, 1.5998749E+001, 4.8243572E+001, 2.1375434E+002, 0.0000000E+000, 0.0000000E+000, 1.2604151E+003, 1.2440577E+003, 2.8647457E-001, 2.8647457E-001, 5.0194040E+005
 5.3800001E+000, 0.0000000E+000, 7.9417240E+001, 2.1452004E+000, 1.6815893E+001, 5.9493652E-001, 5.0887417E+001, 0.0000000E+000, 0.0000000E+000, 4.9017489E+002, 1.4986069E+002, 4.8706062E-004, 4.8706062E-004, 5.0456019E+005
 5.4099998E+000, 0.0000000E+000, 7.9842983E+001, 7.2306501E+000, 1.6769250E+001, 3.3034395E+000, 2.1734899E+001, 0.0000000E+000, 0.0000000E+000, 1.2483812E+002, 1.2888122E+002, 2.8805534E-003, 2.8805534E-003, 5.0524492E+005
 5.4400001E+000, 0.0000000E+000, 8.0433185E+001, 4.9607767E+001, 1.6716783E+001, 1.4809424E+001, 2.9824022E+001, 0.0000000E+000, 0.0000000E+000, 1.5695604E+002, 1.9139118E+002, 1.7265245E-002, 1.7265245E-002, 5.0610248E+005
 5.4699998E+000, 0.0000000E+000, 8.1099089E+001, 1.3614811E+002, 1.6616426E+001, 2.8487103E+001, 4.9958222E+001, 0.0000000E+000, 0.0000000E+000, 2.8012632E+002, 3.1230895E+002, 4.4107829E-002, 4.4107829E-002, 5.0761045E+005
 5.5000000E+000, 0.0000000E+000, 8.1378458E+001, 2.2973582E+002, 1.6447363E+001, 3.7503991E+001, 7.0371534E+001, 0.0000000E+000, 0.0000000E+000, 4.0327866E+002, 4.3543717E+002, 7.2037817E-002, 7.2037817E-002, 5.0977211E+005
 5.5300002E+000, 0.0000000E+000, 8.1155888E+001, 2.4824750E+002, 1.6258040E+001, 3.8665090E+001, 7.6909333E+001, 0.0000000E+000, 0.0000000E+000, 4.5872854E+002, 4.6123585E+002, 7.7907149E-002, 7.7907149E-002, 5.1223060E+005
 5.5599999E+000, 0.0000000E+000, 8.0800170E+001, 2.5772876E+002, 1.6052183E+001, 3.9028437E+001, 7.8602991E+001, 0.0000000E+000, 0.0000000E+000, 4.6819494E+002, 4.7221254E+002, 8.1402728E-002, 8.1402728E-002, 5.1473830E+005
 5.5900002E+000, 0.0000000E+000, 8.0331272E+001, 2.6543905E+002, 1.5864451E+001, 3.9250832E+001, 8.0226612E+001, 0.0000000E+000, 0.0000000E+000, 4.7958763E+002, 4.8111221E+002, 8.4386953E-002, 8.4386953E-002, 5.1730411E+005
 5.6199999E+000, 0.0000000E+000, 7.9807442E+001, 2.7572370E+002, 1.5664401E+001, 3.9479060E+001, 8.1965183E+001, 0.0000000E+000, 0.0000000E+000, 4.8821322E+002, 4.9263978E+002, 8.8498943E-002, 8.8498943E-002, 5.1991799E+005
 5.6500001E+000, 0.0000000E+000, 7.9244984E+001, 2.8453283E+002, 1.5483812E+001, 3.9603798E+001, 8.3837547E+001, 0.0000000E+000, 0.0000000E+000, 5.0041540E+002, 5.0270297E+002, 9.2187514E-002, 9.2187514E-002, 5.2259857E+005
 5.6799998E+000, 0.0000000E+000, 7.8662010E+001, 2.9629558E+002, 1.5292572E+001, 3.9701108E+001, 8.5873990E+001, 0.0000000E+000, 0.0000000E+000, 5.1031336E+002, 5.1582526E+002, 9.7387995E-002, 9.7387995E-002, 5.2533544E+005
 5.7100000E+000, 0.0000000E+000, 7.8089433E+001, 3.0649789E+002, 1.5114289E+001, 3.9694467E+001, 8.8105527E+001, 0.0000000E+000, 0.0000000E+000, 5.2530520E+002, 5.2750161E+002, 1.0216422E-001, 1.0216422E-001, 5.2815135E+005
 5.7399998E+000, 0.0000000E+000, 7.7454015E+001, 3.2040325E+002, 1.4902825E+001, 3.9609091E+001, 9.0587897E+001, 0.0000000E+000, 0.0000000E+000, 5.3697825E+002, 5.4295707E+002, 1.0917293E-001, 1.0917293E-001, 5.3103582E+005
 5.7700000E+000, 0.0000000E+000, 7.6796047E+001, 3.3272562E+002, 1.4689000E+001, 3.9415421E+001, 9.3376941E+001, 0.0000000E+000, 0.0000000E+000, 5.5369822E+002, 5.5700303E+002, 1.1590420E-001, 1.1590420E-001, 5.3401836E+005
 5.8000002E+000, 0.0000000E+000, 7.6193378E+001, 3.5008257E+002, 1.4416081E+001, 3.9051380E+001, 9.6655072E+001, 0.0000000E+000, 0.0000000E+000, 5.6882660E+002, 5.7639848E+002, 1.2643387E-001, 1.2643387E-001, 5.3709059E+005
 5.8299999E+000, 0.0000000E+000, 7.5530568E+001, 3.6659055E+002, 1.4119034E+001, 3.8563484E+001, 1.0063676E+002, 0.0000000E+000, 0.0000000E+000, 5.9076341E+002, 5.9544039E+002, 1.3754450E-001, 1.3754450E-001, 5.4030040E+005
 5.8600001E+000, 0.0000000E+000, 7.4848121E+001, 3.9512414E+002, 1.3680916E+001, 3.7781686E+001, 1.0625143E+002, 0.0000000E+000, 0.0000000E+000, 6.1344563E+002, 6.2768629E+002, 1.5850232E-001, 1.5850232E-001, 5.4365509E+005
 5.8899999E+000, 0.0000000E+000, 7.4204103E+001, 4.4594147E+002, 1.3197981E+001, 3.7299695E+001, 1.1775585E+002, 0.0000000E+000, 0.0000000E+000, 6.6888509E+002, 6.8839910E+002, 1.9220277E-001, 1.9220277E-001, 5.4736388E+005
